"International Activity Name","Account Name","Billing Country","Industry Name"
"The Worlds of Journalism Study","Autonomous University of Baja California","MEX","Higher Education"
"The Worlds of Journalism Study","University of Veracruz","MEX","Higher Education"
"The Worlds of Journalism Study","University of the Americas Puebla","MEX","Higher Education"
"The Worlds of Journalism Study","Centre for Research and Teaching in Economics","MEX","Higher Education"
"Professional Autonomy in Journalism","Ibero-American University, Mexico City","MEX","Higher Education"
"Worlds of Journalism Study - Latin American and Caribbean Network (WJS3-LAC)","Ibero-American University, Mexico City","MEX","Higher Education"
"Worlds of Journalism Study - Latin American and Caribbean Network (WJS3-LAC)","University of the Americas Puebla","MEX","Higher Education"
"Worlds of Journalism Study - Latin American and Caribbean Network (WJS3-LAC)","Centre for Research and Teaching in Economics","MEX","Higher Education"
"Worlds of Journalism Study - Latin American and Caribbean Network (WJS3-LAC)","University of Veracruz","MEX","Higher Education"
"Worlds of Journalism Study - Latin American and Caribbean Network (WJS3-LAC)","Monterrey Institute of Technology","MEX","Higher Education"
"Worlds of Journalism Study - Latin American and Caribbean Network (WJS3-LAC)","Benemérita Autonomous University of Puebla","MEX","Higher Education"
"Worlds of Journalism Study - Latin American and Caribbean Network (WJS3-LAC)","Autonomous University of Baja California","MEX","Higher Education"
"The Worlds of Journalism Study","University of Guadalajara","MEX","Higher Education"
"The Worlds of Journalism Study","Benemérita Autonomous University of Puebla","MEX","Higher Education"
"Worlds of Journalism Study - Latin American and Caribbean Network (WJS3-LAC)","The College of Sonora","MEX","Higher Education"
"Worlds of Journalism Study - Latin American and Caribbean Network (WJS3-LAC)","University of Guadalajara","MEX","Higher Education"
"The Worlds of Journalism Study","Latin American Institute of Educational Communication","MEX","Higher Education"
"Higher Education Video Game Alliance (HEVGA)","Ibero-American University, Mexico City","MEX","Higher Education"
"Mexico in Worlds of Journalism Study","Ibero-American University, Mexico City","MEX","Higher Education"
"Journalism in Insecure Democracies","Ibero-American University, Mexico City","MEX","Higher Education"
"National Mexican Journalism Studies Research Network","Autonomous University of Baja California","MEX","Higher Education"
"National Mexican Journalism Studies Research Network","University of the Americas Puebla","MEX","Higher Education"
"Psychological Support for Journalists Experiencing Occupational Stress","University of the Americas Puebla","MEX","Higher Education"
"National Mexican Journalism Studies Research Network","Ibero-American University, Mexico City","MEX","Higher Education"
"National Mexican Journalism Studies Research Network","Monterrey Institute of Technology","MEX","Higher Education"
"National Mexican Journalism Studies Research Network","Benemérita Autonomous University of Puebla","MEX","Higher Education"
"National Mexican Journalism Studies Research Network","Autonomous University of Baja California","MEX","Higher Education"
"National Mexican Journalism Studies Research Network","University of the Americas Puebla","MEX","Higher Education"
"National Mexican Journalism Studies Research Network","Benemérita Autonomous University of Puebla","MEX","Higher Education"
"Binational Schools of Communication Association (Binacom) - Keynote","Autonomous University of Baja California","MEX","Higher Education"
"National Mexican Journalism Studies Research Network","University of the Americas Puebla","MEX","Higher Education"
"The Journalism at Risk Project: Retreat, Resistance, Renewal and Resiliency","University of the Americas Puebla","MEX","Higher Education"
"The Journalism at Risk Project: Retreat, Resistance, Renewal and Resiliency","Monterrey Institute of Technology","MEX","Higher Education"
"The Worlds of Journalism Study","Sts. Cyril and Methodius University, Skopje","MKD","Higher Education"
"Higher Education Video Game Alliance (HEVGA)","Sts. Cyril and Methodius University, Skopje","MKD","Higher Education"
"Cops and Rubbers research study","Open Society Foundation","MKD","Private Organization"
"The Worlds of Journalism Study","University of Malawi","MWI","Higher Education"
"The Worlds of Journalism Study","University Sains Malaysia","MYS","Higher Education"
"The Worlds of Journalism Study","University Putra Malaysia","MYS","Higher Education"
"The Worlds of Journalism Study","Namibia University of Science and Technology","NAM","Higher Education"
"The Worlds of Journalism Study","Radboud University Nijmegen","NLD","Higher Education"
"The Worlds of Journalism Study","Windesheim University of Applied Sciences","NLD","Higher Education"
"The Worlds of Journalism Study","NLA University College","NOR","Higher Education"
"The Worlds of Journalism Study","University of Agder","NOR","Higher Education"
"The Worlds of Journalism Study","OsloMet - Oslo Metropolitan University","NOR","Higher Education"
"The Worlds of Journalism Study","University of Bergen","NOR","Higher Education"
"The Worlds of Journalism Study","Auckland University of Technology","NZL","Higher Education"
"The Worlds of Journalism Study","Massey University","NZL","Higher Education"
"The Worlds of Journalism Study","The University of Waikato","NZL","Higher Education"
"The Worlds of Journalism Study","Sultan Qaboos University","OMN","Higher Education"
"Hemispheric University Consortium - Ocean Health Voyage","Cayetano Heredia Peruvian University","PER","Higher Education"
"The Worlds of Journalism Study","University of Lima","PER","Higher Education"
"Worlds of Journalism Study - Latin American and Caribbean Network (WJS3-LAC)","University of Lima","PER","Higher Education"
"The Worlds of Journalism Study","Qatar University","QAT","Higher Education"
"Arab-US Association for Communication Educators (AUSACE)","Qatar University","QAT","Higher Education"
"The Worlds of Journalism Study","Qatar University","QAT","Higher Education"
"The Worlds of Journalism Study","University of Bucharest","ROU","Higher Education"
"The Worlds of Journalism Study","Moscow State University named after M.V. Lomonosov","RUS","Higher Education"
"Arab-US Association for Communication Educators (AUSACE)","Umm Al-Qura University","SAU","Higher Education"
"The Worlds of Journalism Study","King Saud University","SAU","Higher Education"
"The Worlds of Journalism Study","King Faisal University","SAU","Higher Education"
"The Worlds of Journalism Study","Manarat Al-Sharkia International School","SAU","K-12 Education"
"The Worlds of Journalism Study","Nanyang Technological University","SGP","Higher Education"
"Higher Education Video Game Alliance (HEVGA)","National University of Singapore","SGP","Higher Education"
"The Worlds of Journalism Study","University of Belgrade","SRB","Higher Education"
"The Worlds of Journalism Study","University of Ljubljana","SVN","Higher Education"
"Higher Education Video Game Alliance (HEVGA)","Uppsala University","SWE","Higher Education"
"The Worlds of Journalism Study","Södertörn University","SWE","Higher Education"
"The Worlds of Journalism Study","University of Eswatini","SWZ","Higher Education"
"Arab-US Association for Communication Educators (AUSACE)","University of Damascus","SYR","Higher Education"
"The Worlds of Journalism Study","Chulalongkorn University","THA","Higher Education"
"Revisiting Human Trafficking Areas in Cambodia","United Nations Inter Agency Project on Human Trafficking (UNIAP)","THA","International Organization"
"Review of Previous Research locations and data in Thailand and Cambodia, 2017","United Nations Inter Agency Project on Human Trafficking (UNIAP)","THA","International Organization"
"The Worlds of Journalism Study","Süleyman Demirel University","TUR","Higher Education"
"Higher Education Video Game Alliance (HEVGA)","Middle East Technical University","TUR","Higher Education"
"The Worlds of Journalism Study","Anadolu University","TUR","Higher Education"
"The Worlds of Journalism Study","Taipei National University of the Arts","TWN","Higher Education"
"The Worlds of Journalism Study","National Chengchi University","TWN","Higher Education"
"Invited Research Talk at National Taiwan Normal University","National Taiwan Normal University","TWN","Higher Education"
"Invited Research Talks at Chinese Culture University","Chinese Culture University","TWN","Higher Education"
"The Worlds of Journalism Study","Uganda Christian University","UGA","Higher Education"
"The Worlds of Journalism Study","National University of Kyiv-Mohyla Academy","UKR","Higher Education"
"Hemispheric University Consortium - Ocean Health Voyage","Hemispheric University Consortium","United States","International Organization"
"Worlds of Journalism Study - Latin American and Caribbean Network (WJS3-LAC)","Dámaso Antonio Larrañaga Catholic University of Uruguay","URY","Higher Education"
"The Worlds of Journalism Study","Dámaso Antonio Larrañaga Catholic University of Uruguay","URY","Higher Education"
"The Worlds of Journalism Study","Lehigh University","USA","Higher Education"
"The Worlds of Journalism Study","University of Wisconsin-Madison","USA","Higher Education"
"The Worlds of Journalism Study","Rochester Institute of Technology","USA","Higher Education"
"The Worlds of Journalism Study","University of Oregon","USA","Higher Education"
"The Worlds of Journalism Study","Valdosta State University","USA","Higher Education"
"The Worlds of Journalism Study","Metropolitan University","USA","Higher Education"
"The Worlds of Journalism Study","University of Houston","USA","Higher Education"
"Worlds of Journalism Study - Latin American and Caribbean Network (WJS3-LAC)","University of Houston","USA","Higher Education"
"Worlds of Journalism Study - Latin American and Caribbean Network (WJS3-LAC)","Lehigh University","USA","Higher Education"
"Worlds of Journalism Study - Latin American and Caribbean Network (WJS3-LAC)","The University of Arizona","USA","Higher Education"
"Worlds of Journalism Study - Latin American and Caribbean Network (WJS3-LAC)","University of Wisconsin-Madison","USA","Higher Education"
"Worlds of Journalism Study - Latin American and Caribbean Network (WJS3-LAC)","Texas A&M University","USA","Higher Education"
"""Cuba Water"" Research Collaboration, Cross-Discipline;  Publications","Santa Clara University","USA","Higher Education"
"The Worlds of Journalism Study","Indiana University of Pennsylvania","USA","Higher Education"
"The Worlds of Journalism Study","California State University-Northridge","USA","Higher Education"
"Review of Thai Likely Human Trafficking sites; + Study Abroad Group","Florida International University","USA","Higher Education"
"Arab-US Association for Communication Educators (AUSACE)","Georgia State University","USA","Higher Education"
"Arab-US Association for Communication Educators (AUSACE)","University of Massachusetts Lowell","USA","Higher Education"
"International Conference on Games Jams and Hackathons (ICGJ)","University of California Berkeley","USA","Higher Education"
"Arab-US Association for Communication Educators (AUSACE)","University of Kentucky","USA","Higher Education"
"Arab-US Association for Communication Educators (AUSACE)","University of Nevada-Reno","USA","Higher Education"
"Arab-US Association for Communication Educators (AUSACE)","Kennesaw State University","USA","Higher Education"
"Arab-US Association for Communication Educators (AUSACE)","Virginia Commonwealth University","USA","Higher Education"
"The Worlds of Journalism Study","University of Missouri-Columbia","USA","Higher Education"
"The Worlds of Journalism Study","Michigan State University","USA","Higher Education"
"Latin American Studies Association (LASA)","Latin American Studies Association (LASA)","USA","International Organization"
"The Worlds of Journalism Study","University of Cape Town","ZAF","Higher Education"
"The Worlds of Journalism Study","University of the Witwatersrand","ZAF","Higher Education"
"The Worlds of Journalism Study","University of the Free State","ZAF","Higher Education"
"Journalism in Insecure Democracies","Stellenbosch University","ZAF","Higher Education"
"The Worlds of Journalism Study","University of Zambia","ZMB","Higher Education"
