International Activity Name,Is the Program Funded?,Activity Type,Activity Sub-Type,Description,IA Country
Intercollegiate Debate - International and Cross-Cultural Competitions,Yes,Education,Education,"We participate in Global Intercollegiate Debate Competitions and Programs, including but not limited to hosting and traveling to international debate competitions in English and Spanish language.  This is both educational and service-based, and offers opportunities for research.",NA
Latin American and Hispanic Media Legal Issues Conference,Yes,Education,Education,"Media Law Resource Center - 
https://www.medialaw.org/miami
Legal Issues Concerning Hispanic and Latin American Media

Students and faculty welcome, please contact Prof. Francois to receive complimentary admission",United States
Petty Offense Communication Workshop,Yes,Education,Education and Research,"1-day workshop with international human rights advocates dedicated to decriminalizing petty offenses and therefore poverty and homelessness. Participants were invited ahead of a 2-day symposium hosted by the School of Law's Human Rights Clinic. 25 people from across Africa (including South Africa, Nigeria, Kenya, Uganda) Caribbean, Israel, and the US received communication training re: media interviews, social media, design thinking for specific audiences and contexts, and storytelling in general. Sessions lead by School of Communication faculty, Miami journalists, and members of Open Society Foundations, which sponsored the workshop.",Guyana
Petty Offense Communication Workshop,Yes,Education,Education and Research,"1-day workshop with international human rights advocates dedicated to decriminalizing petty offenses and therefore poverty and homelessness. Participants were invited ahead of a 2-day symposium hosted by the School of Law's Human Rights Clinic. 25 people from across Africa (including South Africa, Nigeria, Kenya, Uganda) Caribbean, Israel, and the US received communication training re: media interviews, social media, design thinking for specific audiences and contexts, and storytelling in general. Sessions lead by School of Communication faculty, Miami journalists, and members of Open Society Foundations, which sponsored the workshop.",Israel
Petty Offense Communication Workshop,Yes,Education,Education and Research,"1-day workshop with international human rights advocates dedicated to decriminalizing petty offenses and therefore poverty and homelessness. Participants were invited ahead of a 2-day symposium hosted by the School of Law's Human Rights Clinic. 25 people from across Africa (including South Africa, Nigeria, Kenya, Uganda) Caribbean, Israel, and the US received communication training re: media interviews, social media, design thinking for specific audiences and contexts, and storytelling in general. Sessions lead by School of Communication faculty, Miami journalists, and members of Open Society Foundations, which sponsored the workshop.",Jamaica
Petty Offense Communication Workshop,Yes,Education,Education and Research,"1-day workshop with international human rights advocates dedicated to decriminalizing petty offenses and therefore poverty and homelessness. Participants were invited ahead of a 2-day symposium hosted by the School of Law's Human Rights Clinic. 25 people from across Africa (including South Africa, Nigeria, Kenya, Uganda) Caribbean, Israel, and the US received communication training re: media interviews, social media, design thinking for specific audiences and contexts, and storytelling in general. Sessions lead by School of Communication faculty, Miami journalists, and members of Open Society Foundations, which sponsored the workshop.",Kenya
Petty Offense Communication Workshop,Yes,Education,Education and Research,"1-day workshop with international human rights advocates dedicated to decriminalizing petty offenses and therefore poverty and homelessness. Participants were invited ahead of a 2-day symposium hosted by the School of Law's Human Rights Clinic. 25 people from across Africa (including South Africa, Nigeria, Kenya, Uganda) Caribbean, Israel, and the US received communication training re: media interviews, social media, design thinking for specific audiences and contexts, and storytelling in general. Sessions lead by School of Communication faculty, Miami journalists, and members of Open Society Foundations, which sponsored the workshop.",Madagascar
Petty Offense Communication Workshop,Yes,Education,Education and Research,"1-day workshop with international human rights advocates dedicated to decriminalizing petty offenses and therefore poverty and homelessness. Participants were invited ahead of a 2-day symposium hosted by the School of Law's Human Rights Clinic. 25 people from across Africa (including South Africa, Nigeria, Kenya, Uganda) Caribbean, Israel, and the US received communication training re: media interviews, social media, design thinking for specific audiences and contexts, and storytelling in general. Sessions lead by School of Communication faculty, Miami journalists, and members of Open Society Foundations, which sponsored the workshop.",Nigeria
Petty Offense Communication Workshop,Yes,Education,Education and Research,"1-day workshop with international human rights advocates dedicated to decriminalizing petty offenses and therefore poverty and homelessness. Participants were invited ahead of a 2-day symposium hosted by the School of Law's Human Rights Clinic. 25 people from across Africa (including South Africa, Nigeria, Kenya, Uganda) Caribbean, Israel, and the US received communication training re: media interviews, social media, design thinking for specific audiences and contexts, and storytelling in general. Sessions lead by School of Communication faculty, Miami journalists, and members of Open Society Foundations, which sponsored the workshop.",South Africa
Petty Offense Communication Workshop,Yes,Education,Education and Research,"1-day workshop with international human rights advocates dedicated to decriminalizing petty offenses and therefore poverty and homelessness. Participants were invited ahead of a 2-day symposium hosted by the School of Law's Human Rights Clinic. 25 people from across Africa (including South Africa, Nigeria, Kenya, Uganda) Caribbean, Israel, and the US received communication training re: media interviews, social media, design thinking for specific audiences and contexts, and storytelling in general. Sessions lead by School of Communication faculty, Miami journalists, and members of Open Society Foundations, which sponsored the workshop.",Trinidad & Tobago
Petty Offense Communication Workshop,Yes,Education,Education and Research,"1-day workshop with international human rights advocates dedicated to decriminalizing petty offenses and therefore poverty and homelessness. Participants were invited ahead of a 2-day symposium hosted by the School of Law's Human Rights Clinic. 25 people from across Africa (including South Africa, Nigeria, Kenya, Uganda) Caribbean, Israel, and the US received communication training re: media interviews, social media, design thinking for specific audiences and contexts, and storytelling in general. Sessions lead by School of Communication faculty, Miami journalists, and members of Open Society Foundations, which sponsored the workshop.",Uganda
Petty Offense Communication Workshop,Yes,Education,Education and Research,"1-day workshop with international human rights advocates dedicated to decriminalizing petty offenses and therefore poverty and homelessness. Participants were invited ahead of a 2-day symposium hosted by the School of Law's Human Rights Clinic. 25 people from across Africa (including South Africa, Nigeria, Kenya, Uganda) Caribbean, Israel, and the US received communication training re: media interviews, social media, design thinking for specific audiences and contexts, and storytelling in general. Sessions lead by School of Communication faculty, Miami journalists, and members of Open Society Foundations, which sponsored the workshop.",United States
East Kolkata Wetlands – A 360° View,Yes,Education,Education and Research,"Professor Sanjeev Chatterjee was the recipient of the Fulbright-Nehru scholarship in 2011-12 in India. The Fulbright-Kalam Climate Fellowship Program strives to build long-term capacity to address climate change-related issues by engaging scientific and technical research scholars from both India and the United States.

For research or teaching, or a combination of research and teaching activities related to climate studies. Teaching can include co-teaching, guest lectures, workshops, seminars. Depending on the department, it is likely that the grantee will also work with faculty, developing curriculum and conducting workshops and seminars. The applicant may determine the percentage of the grant dedicated to each activity and should define this clearly in the project abstract/summary and the project statement. Opportunities for guest lectures at other universities may also be available.

In addition to being a prestigious academic exchange program, the Fulbright Program is designed to expand and strengthen relationships between the people of the United States and citizens of other nations and to promote international understanding and cooperation. To support this mission, Fulbright Scholars will be asked to give public talks, mentor students, and otherwise engage with the host community, in addition to their primary activities. 

With this, Professor Sanjeev Chatterjee collaborated with faculty and students at Jadavpur University, Kolkata, India to create a website and 3 short films about East Kolkata Wetlands. 

www.kolkatawetlands.org",India
"Faculty, Salzburg Academy on Media and Global Change",No,Education,Education and Research,"Professor Sanjeev Chatterjee has served on the faculty of Salzburg Academy on Media and Global Change for the past 13 years and is a Fellow of the Salzburg Global Seminar. Every year students (graduate and undergrad) and faculty from over 30 countries congregate in Salzburg and spend 3 weeks understanding and designing media interventions for pressing global issues. The 2019 theme was The Cost of Disbelief -Fracturing Societies and the Erosion of Trust. More at: 

https://www.salzburgglobal.org/news/latest-news/article/introducing-the-2019-media-academy.html

Professor Chatterjee has served on the faculty of Salzburg Academy on Media and Global Change for the past 13 years and is a Fellow of the Salzburg Global Seminar.",Austria
"Visiting Professor, Universidad Federal Juiz da Fora (Brazil)",Yes,Education,Education and Research,"Dr. Sallie Hughes performed as a visiting professor at the School of Communication at the Universidad Federal Juiz da Fora in the state of Minas Gerais, Brazil. I offered a short course on Journalism Studies methodology focusing on journalists working in contexts of multifaceted risk. During the course, Dr. Hughes also began a research project with some of the advanced students and their professors.",Brazil
Fulbright Scholar,Yes,Education,Education and Research,"Teaching and research through the U.S. Fulbright program in another country. In my case, the People's Republic of China, in Shanghai, based at Shanghai International Studies University.",China
Research Fellow at  Shanghai International Studies University,Yes,Education,Education and Research,"Professor Bruce Garrison served as research advisor and consultant to faculty and graduate students, graduate seminar leader, thesis advisor at Shanghai International Studies University.",China
International Conference InterAmerican Press Association Buenos Aires,Yes,Education,Education and Research,Professor Treaster interviewed Bob Woodward of The Washington Post before audience of several hundred Latin American journalists and media owners gathered in Buenos Aires. He also served as a panelist on a discussion of Regional Politics.,Argentina
International Collaborations with Universities and News Organizations in Canada,No,Education,Education and Research,"Discussions  in Toronto with editors of the Globe & Mail, one of Canada's leading daily news organizations, and with a dean and faculty at Ryerson University on potential collaborations",Canada
"Study Abroad London, Galapagos Islands, Sweden",Yes,Education,Education and Research,"Created and led study abroad programs in London, Galapagos, Sweden beginning in 2010",Ecuador
"Study Abroad London, Galapagos Islands, Sweden",Yes,Education,Education and Research,"Created and led study abroad programs in London, Galapagos, Sweden beginning in 2010",Sweden
"Study Abroad London, Galapagos Islands, Sweden",Yes,Education,Education and Research,"Created and led study abroad programs in London, Galapagos, Sweden beginning in 2010",United Kingdom
"Study Abroad London, Galapagos Islands, Sweden",Yes,Education,Education and Research,"Created and led study abroad programs in London, Galapagos, Sweden beginning in 2010",United States
"International Exchange Program, Board Member, Global Ties, State Dept. Affiliate",Yes,Education,Education and Research,"Board Member since 2010. International government,  community leaders come to UM to engage  students and faculty.",Brazil
"International Exchange Program, Board Member, Global Ties, State Dept. Affiliate",Yes,Education,Education and Research,"Board Member since 2010. International government,  community leaders come to UM to engage  students and faculty.",Nigeria
"International Exchange Program, Board Member, Global Ties, State Dept. Affiliate",Yes,Education,Education and Research,"Board Member since 2010. International government,  community leaders come to UM to engage  students and faculty.",Pakistan
"International Exchange Program, Board Member, Global Ties, State Dept. Affiliate",Yes,Education,Education and Research,"Board Member since 2010. International government,  community leaders come to UM to engage  students and faculty.",United Arab Emirates
"Global environmental online magazine, TheMiamiPlanet.org",Yes,Education,Education and Research,"Professor treasurer founded and edited a global environmental magazine, featuring Galapagos, national and international reports",Ecuador
"Area Expert, Indochina. 14-days, NYTimes Travel Business, Times Journeys",Yes,Education,Education and Research,"Lectures and group discussions, history, culture, war-time experiences",Vietnam
"Area Expert, Ecuador cities, Galapagos Islands, NYTimes Travel Business",Yes,Education,Education and Research,"Area expert Ecuador mainland and the Galapagos Islands, Times Travel Business",Ecuador
"Transatlantic Cruise, NYTimes Lecturer on War, Climate Change, Galapagos",Yes,Education,Education and Research,"NYTImes lecturer on QE II, Research, Southampton, Edinburgh and Glasgow, Scotland",United Kingdom
"Area expert, Ecuador cities, Galapagos Islands, NYTimes Travel Business",Yes,Education,Education and Research,"Area expert, Ecuador Cities, Galapagos Islands",Ecuador
Teaching in China at Shanghai Jiao Tao University,Yes,Education,Education and Research,I taught in the School of Media and Communication at Shanghai Jiao Tong University for an academic year.,China
Escuela Internacional de Cine y TV (EICTV),Yes,Education,Innovation Project,Invite-only guest lecture and teaching opportunity at EICTV in Cuba. Professor Lindsay Grace taught the school's first-ever class in scriptwriting and narrative for games during a five-day workshop. The faculty have indicated they would like me to return in a year or two.,Cuba
Global Virtual Conference - On Cities,No,Education,Innovation Project,"Professor Sanjeev Chatterjee organized this global virtual 24-hour conference titled On Cities. Each participating institution worked thematically: 
i) Temple University Japan: Digital Cities
ii) Bournemouth University, UK: Migration, Empathy, and Coexistence
iii) SENAC, Brazil: Digital Grassroots
iV) the University of Miami, USA: Future of Food",Japan
Hemispheric University Consortium - Ocean Health Voyage,Yes,Education,Innovation Project,"Produced by the School of Communication at the University of Miami, the Ocean Health Voyage is a groundbreaking online course that is filmed professionally in ten international locations and taught by some of the most distinguished marine scientists around the world. So far, 7 out of 14  Hemispheric University Consortium universities have confirmed its scheduling for Spring 2020, with faculty from each of them leading the course locally and collaborating among all of them, to have their students work together, hemispherically, in the course’s required projects.",Argentina
Hemispheric University Consortium - Ocean Health Voyage,Yes,Education,Innovation Project,"Produced by the School of Communication at the University of Miami, the Ocean Health Voyage is a groundbreaking online course that is filmed professionally in ten international locations and taught by some of the most distinguished marine scientists around the world. So far, 7 out of 14  Hemispheric University Consortium universities have confirmed its scheduling for Spring 2020, with faculty from each of them leading the course locally and collaborating among all of them, to have their students work together, hemispherically, in the course’s required projects.",Chile
Hemispheric University Consortium - Ocean Health Voyage,Yes,Education,Innovation Project,"Produced by the School of Communication at the University of Miami, the Ocean Health Voyage is a groundbreaking online course that is filmed professionally in ten international locations and taught by some of the most distinguished marine scientists around the world. So far, 7 out of 14  Hemispheric University Consortium universities have confirmed its scheduling for Spring 2020, with faculty from each of them leading the course locally and collaborating among all of them, to have their students work together, hemispherically, in the course’s required projects.",Colombia
Hemispheric University Consortium - Ocean Health Voyage,Yes,Education,Innovation Project,"Produced by the School of Communication at the University of Miami, the Ocean Health Voyage is a groundbreaking online course that is filmed professionally in ten international locations and taught by some of the most distinguished marine scientists around the world. So far, 7 out of 14  Hemispheric University Consortium universities have confirmed its scheduling for Spring 2020, with faculty from each of them leading the course locally and collaborating among all of them, to have their students work together, hemispherically, in the course’s required projects.",Dominican Republic
Hemispheric University Consortium - Ocean Health Voyage,Yes,Education,Innovation Project,"Produced by the School of Communication at the University of Miami, the Ocean Health Voyage is a groundbreaking online course that is filmed professionally in ten international locations and taught by some of the most distinguished marine scientists around the world. So far, 7 out of 14  Hemispheric University Consortium universities have confirmed its scheduling for Spring 2020, with faculty from each of them leading the course locally and collaborating among all of them, to have their students work together, hemispherically, in the course’s required projects.",Ecuador
Hemispheric University Consortium - Ocean Health Voyage,Yes,Education,Innovation Project,"Produced by the School of Communication at the University of Miami, the Ocean Health Voyage is a groundbreaking online course that is filmed professionally in ten international locations and taught by some of the most distinguished marine scientists around the world. So far, 7 out of 14  Hemispheric University Consortium universities have confirmed its scheduling for Spring 2020, with faculty from each of them leading the course locally and collaborating among all of them, to have their students work together, hemispherically, in the course’s required projects.",Mexico
"Center for International Media Education (CIME), GA State University",Yes,Education,Innovation Project,"As a graduate research assistant, I helped GSU Department of Communication faculty members with their academic research and work. In particular, I worked with Dr. Leonard Teel in creating the Center for International Media Education (CIME) and the Arab-US Association for Communication Educators (AUSACE). I helped organize gatherings, workshops, conferences, meetings, forums, etc. as well as the day-to-day operations of these two organizations.",United States
Strangers To Peace,Yes,Education,Innovation Project,"STRANGERS TO PEACE is a documentary set in present-day Colombia and shows the lives of three former FARC soldiers and their reintegration back into Colombian society following the signing of a peace treaty.
http://strangerstopeace.com/#theteam",Colombia
Study Abroad Paris/Amsterdam,Yes,Education,Study Abroad,This summer study abroad course involves photography and filmmaking in Paris and Amsterdam.,France
Study Abroad Paris/Amsterdam,Yes,Education,Study Abroad,This summer study abroad course involves photography and filmmaking in Paris and Amsterdam.,Netherlands
Semester at Sea Faculty Member,Yes,Education,Study Abroad,"Semester at Sea is a study abroad program that is operated by the Institute for Shipboard Education. It was hosted at the University pf Pittsburgh when I was involved. The SAS program is global, not one region. We started in Asia, went to Africa, then South America, etc. Ship sails around the world making stops in many continents.",Japan
Study Abroad Program in Asia,Yes,Education,Study Abroad,"This was a UM study abroad program for Asia, 2006-10. It was anchored in Shanghai, China, but also visited Beijing, Hong Kong, Bangkok, and several other Chinese cities depending on the year. It ran for five years.",China
UIndia - UM's Semester Abroad in India,Yes,Education,Study Abroad,Professor Chatterjee has directed the University of Miami's semester abroad program UIndia since 2013.,India
Study Abroad in Costa Rica,Yes,Education,Study Abroad,"Professor Presson was co-leader of inaugural two-week study abroad program in Costa Rica for my previous institution with 18 students studying international environmental journalism and PR, and gender studies. Travel to San Jose, Isla Chira, Monteverde and Cana Negro.",Costa Rica
Study Abroad in East Africa,No,Education,Study Abroad,"This study-abroad activity was proposed by professors Jyotika Ramaprasad and Tsitsi D. Wakhisi. It was offered last year, but we did not have enough students to sign up. It would be offered again if students could get help with funding. Partner institutions including universities, newspapers, TV stations, PR agencies, and NGOs in Kenya and Zanzibar.",Kenya
Jerusalem Seminar,Yes,Education,Study Abroad,The seminar was a study-abroad program sponsored jointly with the Sue and Leonard Miller Center for Contemporary Judaic Studies and the Jerusalem Press Club. UM students reported on Israel and the Middle East from Jerusalem.,Israel
Social Responsibility in the Galapagos,No,Education,Study Abroad,"The 6-credit Galapagos program immerses University of Miami Students in the culture and environment of the Galapagos Islands, one of the world's foremost destinations for viewing animal wildlife. While swimming with sea lions and getting within meters of blue-footed boobies, students will work on individual media projects on animal preservation, sustainability, the environment and social responsibility. The students will sharpen their research and writing skills and produce a final short video project. Students will also receive 3 writing credits for this class.",Ecuador
Porous City - Communication Amongst Urban Youth - Fulbright-Nehru Scholarship,Yes,Research,Creative Work,"During my sabbatical year (2018-19), Dr. Sanjeev Chatterjee received a Fulbright-Nehru scholarship to work with faculty and students at Jadavpur University, India on a project aimed at facilitating communication between pairs of urban youth from very different walks of life. The interactions were documented over a period of time and currently, a project website, titled Porous City is in development.

The Fulbright-Nehru Master's Fellowships are designed for research or teaching, or a combination of teaching and research activities. Teaching can include co-teaching, guest lectures, workshops, seminars. Depending on the department, it is likely that the grantee will also work with faculty, developing curriculum and conducting workshops and seminars. Applicant may determine percentage of the grant dedicated to each activity and should define this clearly in the project abstract/summary and the project statement. Opportunities for guest lectures at other universities may also be available.

In addition to being a prestigious academic exchange program, the Fulbright Program is designed to expand and strengthen relationships between the people of the United States and citizens of other nations and to promote international understanding and cooperation. To support this mission, Fulbright Scholars will be asked to give public talks, mentor students, and otherwise engage with the host community, in addition to their primary activities‎.

SPECIAL FEATURES
South and Central Asia Fulbright Regional Travel Grant

During their grant period, Fulbright Scholars in the South and Central Asia (SCA) region may apply for a regional travel grant to engage in a variety of activities at academic institutions and non-profit organizations in eligible SCA countries (India, Kazakhstan, Kyrgyz Republic, Nepal, Republic of the Maldives, Sri Lanka, Tajikistan, Turkmenistan, and Uzbekistan).  Activities that U.S Scholars may engage in include: faculty and student lectures, graduate or faculty seminars, conferences, curriculum development, public lectures, panel presentations, needs assessment, or some combination thereof. Scholars in the arts may be invited to give master classes or recitals, participate in exhibitions or workshops, or consult with cultural institutions. Activities may not include research. This grant will cover travel to and from the destination and lodging may be offered by the hosting institution. Scholars may only apply for this grant once in country on their Fulbright grant. As funds are limited, scholars are limited to one such travel grant.

South and Central Asia Fulbright Midyear Conference

With funding provided by the United States Department of State’s Bureau of Educational and Cultural Affairs, the U.S.-India Educational Foundation (the Fulbright Commission in India) invites eligible Fulbright Scholars in the South and Central Asia region to attend the annual South and Central Asia Fulbright Midyear Conference in India in 2020 (usually held in February or March). The conference is an opportunity for current Fulbright U.S. Scholars who are on their Fulbright grants in the SCA region at the time of the conference to gather to discuss each other’s work and educational exchange issues and to invite suggestions for the future development and enhancement of the Fulbright Program. Financial assistance to attend the conference is provided as an additional Fulbright grant benefit.

More information at: https://awards.cies.org/content/fulbright-nehru-academic-and-professional-excellence-awards-all-disciplines-1",India
Documentary Filmmaking - Sweet Malady,Yes,Research,Creative Work,"During his sabbatical year (2018-19), Professor Sanjeev Chatterjee completed a 45-minute documentary film Sweet Malady about Kolkata's love of sweets and the rising tide of type-II diabetes in the city. This is part of a larger global project on the future of food that I am developing.",India
Carbon Finance Video Interview Series - Director/Producer,Yes,Research,Creative Work,"Professor Sanjeev Chatterjee, commissioned by the World Bank Carbon Finance division, created a YouTube Channel on the subject of Carbon Finance.",United States
Post Disaster (Hurricane Matthew) Ethnographic Study,Yes,Research,Creative Work,"In this project, Professor Sanjeev Chatterjee collaborated with Professor Herns Marcelin in setting up and executing a video documentation project in parallel with Dr. Marcelin's study on 3 remote communities in Haiti. The 5-year study follows post-disaster (Hurricane Matthew) recovery efforts of communities dependent on their own resources.",Haiti
Producer of Mi Amor - A Feature Film,Yes,Research,Creative Work,"Professor Sanjeev Chatterjee produced the feature film ""Mi Amor"" with 2 Indian film stars. The film was shot entirely in Miami and premiered at Busan Film Festival, South Korea in 2017.",India
Producer of Mi Amor - A Feature Film,Yes,Research,Creative Work,"Professor Sanjeev Chatterjee produced the feature film ""Mi Amor"" with 2 Indian film stars. The film was shot entirely in Miami and premiered at Busan Film Festival, South Korea in 2017.","Korea, Rep."
Short film for UN Water and Stockholm International Water Institute,Yes,Research,Creative Work,"Professor Sanjeev Chatterjee was commissioned by UN Water and the Stockholm International Water Institute to create a short film on the global water crisis for a special screening at the Water Prize celebrations in Stockholm in 2016. Existing footage from Professor Chatterjee's previous work One Water was combined with new footage to create this film. The film can be seen at: 

https://youtu.be/jcTWQgZytfE",Sweden
Research Trip on Foodways of Amazon Tribe in Peru,Yes,Research,Creative Work,Professor Sanjeev Chatterjee undertook a research trip to Totolla village in Northern Peru to explore the footways of an ancient Amazonian tribe. This is part of a global documentary project I am developing.,Peru
Immigration Games (Amiguia Americana),No,Research,Creative Work,"Adapting to American culture and lifestyle can be challenging, so we’ve put together activities that can help ease this process for future generations of Latino immigrant youth. Amiguía Americana provides those willing to help these youth with a hub of interactive, fun, and easy-to-use resources designed and selected for immigrant youth. For more, please visit: immigrationgames.com",United States
Documentary on Agricultural Subjugation in Peru,Yes,Research,Creative Work,"The film is a study of agricultural subjugation in Peru. How the cacao bean is cultivated, processed, priced and eventual sold and used outside of the country.",France
Documentary on Agricultural Subjugation in Peru,Yes,Research,Creative Work,"The film is a study of agricultural subjugation in Peru. How the cacao bean is cultivated, processed, priced and eventual sold and used outside of the country.",Japan
Documentary on Agricultural Subjugation in Peru,Yes,Research,Creative Work,"The film is a study of agricultural subjugation in Peru. How the cacao bean is cultivated, processed, priced and eventual sold and used outside of the country.",Peru
"Film Production:  ""Island"" and ""Telling Trees""",No,Research,Creative Work,"Production of short documentary films ""Island"" and ""Telling Trees"" which screened at Indianapolis, Tube Art Factory for Big Car Collective in 2018.

Island: https://vimeo.com/281103901
Premiered at the Tube Factory artspace exhibition Christos Koutsouras ""Land Art (telling trees)"" This short documentary features three Greek artists who work on the island of Samos. Koutsouras is one of the three. Dia Kontaxis is a professor at the University of Miami. Her work has screened at museums, galleries and festivals including Venice (Art Biennale), New York (Tribeca Film Festival), Montreal (Art Fifa), Paris, Athens, Ankara, Lleida, Taipei and Miami (Art Basel).

Telling Trees:
 https://vimeo.com/291196859

""A full commission, Land Art (Telling Trees) includes large photographs manipulated by Koutsouras in different ways. Some pieces are painted on, others drawn upon with pencil, and some left intact. The work captures the destruction and rebirth of the forests and fields of Samos from fires that swept through the landscape. He created other works by wrapping paper around the burned trees of Samos and rubbing charcoal imprints. The exhibition also ties Samos and Indianapolis (two places Koutsouras has lived at different times throughout his life) together with a sculpture made from two pine trees from the west side of Indianapolis blown over by straight winds. The 40-year-old trees were saved from rot or becoming mulched by Indy Urban Hardwood.

The upstairs video room featured a documentary about Koutsouras and two other Greek artists by filmmaker Dia Kontaxis, a professor at the University of Miami. Her work has screened at museums, galleries and festivals including Venice (Art Biennale), New York (Tribeca Film Festival), Montreal (Art Fifa), Paris, Athens, Ankara, Lleida, Taipei and Miami (Art Basel). In the video piece at the top, also by Kontaxis, Koutsouras paints the charred trees white to contrast with the blackness of the landscape.

Koutsouras, who studied painting in Germany, often pulls from the instruction of an inspirational teacher and tries to make each work into its own narrative. Each piece must have a beginning, middle and end. The result in this show: a story of the destructive and restorative forces of nature.""",Greece
"Film Production, Screening and Distribution in Canada, the UK and France",Yes,Research,Creative Work,"A few of the Feature Films Varma produced with Global emphasis include the following:

""Margarita"" - produced in Canada, screened internationally with distribution in the UK, France, Canada and the US - Funding from Canada.

""Catch and Release"" - Produced in Canada (funded in Canada) it has Canadian Distribution and is currently playing at US based film festivals.

TV Pilot ""Love Rules"" I wrote recently was a semi-finalist in the UK for c21's Content London Conference.

Varma has an expansive track record in the realm of producing, as the Executive in Charge of Production & Post at the Canadian Film Centre in Toronto, founded by Academy Award winner Norman Jewison, she executive produced over 100 video productions per year. Providing leadership to 600+ cast and crew and 40 filmmakers per year, Rechna offered ongoing guidance as it related to both the practical and creative aspects of video production. She built on and maintained the CFC’s industry relationships with Toronto’s unions, guilds and industry suppliers.

Varma has a BA in Communications from the University of Windsor, her MBA from the Rotman School of Management at the University of Toronto and a Global Executive MBA from the University of St. Gallen in Switzerland. Rechna has been a guest lecturer and an Artist-in-Residence at the Rotman School of Management for their Applied Innovation course.",Canada
